Date,Open,High,Low,Close,Adj Close,Volume
2021-01-04,2624.0,2661.0,2542.0,2552.0,2552.0,25426
2021-01-05,2540.0,2542.0,2495.0,2514.0,2514.0,17025
2021-01-06,2514.0,2537.0,2471.0,2486.0,2486.0,16193
2021-01-07,2480.0,2551.0,2468.0,2547.0,2547.0,22080
2021-01-08,2543.0,2564.0,2500.0,2516.0,2516.0,14169
2021-01-11,2499.0,2516.0,2471.0,2480.0,2480.0,14899
2021-01-12,2488.0,2516.0,2479.0,2498.0,2498.0,12939
2021-01-13,2498.0,2538.0,2486.0,2499.0,2499.0,15200
2021-01-14,2494.0,2518.0,2463.0,2500.0,2500.0,16723
2021-01-15,2534.0,2559.0,2512.0,2527.0,2527.0,16723
2021-01-19,2546.0,2605.0,2521.0,2590.0,2590.0,24116
2021-01-20,2599.0,2624.0,2556.0,2569.0,2569.0,20172
2021-01-21,2573.0,2573.0,2537.0,2550.0,2550.0,14201
2021-01-22,2536.0,2537.0,2483.0,2529.0,2529.0,14201
2021-01-25,2518.0,2525.0,2490.0,2508.0,2508.0,18154
2021-01-26,2502.0,2555.0,2489.0,2545.0,2545.0,19921
2021-01-27,2560.0,2597.0,2498.0,2504.0,2504.0,18018
2021-01-28,2491.0,2530.0,2478.0,2510.0,2510.0,15995
2021-01-29,2505.0,2545.0,2500.0,2531.0,2531.0,14566
2021-02-01,2535.0,2569.0,2501.0,2547.0,2547.0,15775
2021-02-02,2548.0,2622.0,2542.0,2599.0,2599.0,35418
2021-02-03,2582.0,2589.0,2520.0,2527.0,2527.0,21335
2021-02-04,2526.0,2565.0,2521.0,2532.0,2532.0,17416
2021-02-05,2539.0,2618.0,2533.0,2587.0,2587.0,17416
