Date,Open,High,Low,Close,Adj Close,Volume
2021-01-04,605.0,613.75,597.0,599.5,599.5,23945
2021-01-05,599.5,616.5,596.0,609.25,609.25,22272
2021-01-06,609.25,615.0,603.0,603.5,603.5,18859
2021-01-07,604.0,605.75,596.5,598.5,598.5,17350
2021-01-08,600.0,601.75,587.25,594.75,594.75,22565
2021-01-11,594.5,604.75,588.0,594.0,594.0,19844
2021-01-12,596.25,626.5,594.0,622.5,622.5,29054
2021-01-13,622.0,639.5,617.75,625.75,625.75,25852
2021-01-14,625.75,640.75,621.0,636.5,636.5,21509
2021-01-15,637.75,660.0,635.5,643.0,643.0,21509
2021-01-19,649.75,657.0,638.75,644.0,644.0,22907
2021-01-20,645.5,647.75,633.25,637.0,637.0,20575
2021-01-21,637.0,646.5,632.25,635.75,635.75,17611
2021-01-22,633.75,634.25,611.75,613.25,613.25,17611
2021-01-25,613.25,630.25,605.5,627.25,627.25,21991
2021-01-26,626.0,645.5,620.5,641.0,641.0,23535
2021-01-27,640.5,648.0,630.75,636.75,636.75,17751
2021-01-28,635.75,645.25,624.0,626.0,626.0,23684
2021-01-29,628.0,639.75,623.25,638.0,638.0,23684
2021-02-01,638.5,644.0,616.75,625.25,625.25,30518
2021-02-02,627.0,629.75,616.75,619.0,619.0,15990
2021-02-03,619.0,628.25,604.5,625.5,625.5,28795
2021-02-04,625.0,630.0,614.5,618.75,618.75,28510
2021-02-05,616.75,629.75,612.75,625.25,625.25,28510
