Date,Open,High,Low,Close,Adj Close,Volume
2021-01-04,487.25,497.75,479.5,483.75,483.75,265157
2021-01-05,484.5,496.0,482.5,491.75,491.75,219646
2021-01-06,492.5,502.75,491.5,495.0,495.0,202374
2021-01-07,495.0,496.0,487.25,494.0,494.0,185782
2021-01-08,494.0,499.5,492.5,496.25,496.25,163270
2021-01-11,496.5,500.5,490.25,492.25,492.25,176563
2021-01-12,491.5,517.25,489.25,517.25,517.25,248448
2021-01-13,524.0,541.5,522.25,524.5,524.5,327689
2021-01-14,523.0,536.5,519.0,534.25,534.25,210370
2021-01-15,534.0,536.5,527.75,531.5,531.5,210370
2021-01-19,531.5,534.25,523.25,526.0,526.0,188564
2021-01-20,525.0,526.5,512.75,522.0,522.0,217777
2021-01-21,521.0,531.5,519.25,524.25,524.25,169566
2021-01-22,522.5,522.75,499.25,500.5,500.5,169566
2021-01-25,500.0,515.5,492.5,511.5,511.5,264763
2021-01-26,513.0,534.25,508.0,532.25,532.25,232259
2021-01-27,532.5,543.75,529.5,534.0,534.0,223887
2021-01-28,533.25,550.5,529.0,534.5,534.5,252543
2021-01-29,534.5,553.75,533.25,547.0,547.0,252543
2021-02-01,549.0,555.75,539.0,549.25,549.25,219066
2021-02-02,549.75,552.5,540.25,543.0,543.0,175739
2021-02-03,543.25,552.5,536.5,552.0,552.0,210137
2021-02-04,552.0,558.0,547.0,550.0,550.0,217079
2021-02-05,548.5,552.25,545.5,548.5,548.5,217079
