Date,Open,High,Low,Close,Adj Close,Volume
2021-01-04,361.0,370.0,353.75,356.0,356.0,613
2021-01-05,353.25,366.5,352.25,363.25,363.25,261
2021-01-06,362.75,363.25,357.0,359.75,359.75,117
2021-01-07,361.0,361.0,352.25,355.25,355.25,210
2021-01-08,355.5,360.25,355.0,357.75,357.75,247
2021-01-11,352.75,357.5,352.75,354.75,354.75,128
2021-01-12,355.25,365.25,353.25,362.0,362.0,492
2021-01-13,362.25,366.25,358.5,361.75,361.75,171
2021-01-14,362.25,367.75,360.5,367.75,367.75,213
2021-01-15,367.25,368.0,364.0,366.0,366.0,213
2021-01-19,365.75,367.5,360.5,362.5,362.5,157
2021-01-20,362.5,365.0,354.25,364.0,364.0,361
2021-01-21,363.75,365.0,360.5,360.5,360.5,112
2021-01-22,360.5,361.75,340.5,345.25,345.25,112
2021-01-25,346.25,358.75,341.25,354.5,354.5,464
2021-01-26,358.25,358.25,351.25,354.75,354.75,303
2021-01-27,355.5,357.5,348.5,352.5,352.5,153
2021-01-28,353.0,355.5,344.5,346.75,346.75,419
2021-01-29,349.25,352.25,346.25,349.5,349.5,419
2021-02-01,351.25,354.0,346.25,347.5,347.5,325
2021-02-02,347.5,349.75,341.25,345.5,345.5,286
2021-02-03,346.0,349.0,342.5,349.0,349.0,161
2021-02-04,348.75,350.0,345.25,349.75,349.75,172
2021-02-05,347.25,350.5,347.25,349.25,349.25,172
