Date,Open,High,Low,Close,Adj Close,Volume
2021-01-04,1324.0,1349.75,1306.25,1316.5,1316.5,2421
2021-01-05,1319.25,1373.5,1319.25,1350.0,1350.0,1194
2021-01-06,1359.75,1376.25,1359.75,1365.25,1365.25,880
2021-01-07,1368.0,1368.0,1347.0,1360.5,1360.5,1097
2021-01-08,1366.5,1383.75,1366.0,1375.75,1375.75,810
2021-01-11,1381.5,1384.5,1360.0,1374.5,1374.5,365
2021-01-12,1377.25,1430.0,1367.5,1422.0,1422.0,331
2021-01-13,1433.5,1438.25,1410.75,1411.0,1411.0,242
2021-01-14,1413.0,1436.5,1413.0,1436.5,1436.5,109224
2021-01-15,1432.25,1434.5,1413.5,1416.75,1416.75,109224
2021-01-19,1419.0,1421.25,1383.25,1385.75,1385.75,129335
2021-01-20,1384.5,1384.5,1352.0,1369.5,1369.5,182300
2021-01-21,1369.0,1387.0,1365.5,1370.25,1370.25,118977
2021-01-22,1367.0,1367.0,1305.25,1311.75,1311.75,118977
2021-01-25,1308.75,1352.25,1298.0,1343.5,1343.5,150390
2021-01-26,1348.25,1376.5,1333.5,1370.25,1370.25,116570
2021-01-27,1376.0,1394.75,1364.5,1374.75,1374.75,176959
2021-01-28,1371.75,1391.25,1345.5,1353.25,1353.25,147312
2021-01-29,1353.25,1376.75,1335.5,1370.0,1370.0,147312
2021-02-01,1375.0,1383.0,1349.25,1365.25,1365.25,122610
2021-02-02,1366.0,1372.0,1341.5,1354.75,1354.75,101229
2021-02-03,1354.5,1372.5,1342.5,1371.25,1371.25,104412
2021-02-04,1374.0,1381.5,1364.5,1372.5,1372.5,105595
2021-02-05,1370.75,1382.75,1365.5,1366.75,1366.75,105595
